id,prediction
7176495,0.3194609
7176496,0.0011378825
7176497,0.00034239888
7176498,0.0022156239
7176499,0.0005277693
7176500,0.00052282214
7176501,0.00012913346
7176502,0.00023138523
7176503,0.000620842
7176504,0.013644189
7176505,0.93970114
7176506,0.1744276
7176507,0.0013726652
7176508,6.291697e-05
7176509,0.0012261868
7176510,0.017402858
7176511,0.00019913912
7176512,0.0039831996
7176513,0.001960367
7176514,0.00016233325
7176515,0.20495123
7176516,0.12813574
7176517,0.98413026
7176518,0.04388365
7176519,0.09326097
7176520,0.0011380315
7176521,0.0015375912
7176522,0.08668056
7176523,0.00052657723
7176524,0.0007826388
7176525,0.013536513
7176526,0.01600635
7176527,0.00052297115
7176528,0.00059613585
7176529,0.029674351
7176530,0.00017476082
7176531,0.003347963
7176532,0.00049853325
7176533,0.0014680624
7176534,0.0015000105
7176535,0.0008442402
7176536,7.573929e-05
7176537,0.0019238591
7176538,0.3988435
7176539,0.000992924
7176540,0.0009505749
7176541,0.063884765
7176542,0.008502632
7176543,0.00021892786
7176544,0.00031614304
7176545,7.594905e-05
7176546,0.5884216
7176547,0.000305295
7176548,0.0002488494
7176549,0.0004557073
7176550,0.0006147325
7176551,0.00027114153
7176552,0.0052706897
7176553,0.029856473
7176554,0.07516968
7176555,0.00015801191
7176556,3.0199499e-05
7176557,0.0001681447
7176558,0.00045752525
7176559,0.0380646
7176560,0.00019276142
7176561,0.00078350306
7176562,0.00030827522
7176563,0.004742831
7176564,0.00076442957
7176565,0.081255436
7176566,0.008893609
7176567,0.0021858215
7176568,0.00041475892
7176569,0.006213784
7176570,0.00021234155
7176571,0.0036499202
7176572,0.0012356043
7176573,0.017825484
7176574,0.0018921494
7176575,0.0020706058
7176576,0.0002706051
7176577,0.0020924509
7176578,0.0027439296
7176579,0.0018588305
7176580,0.0025948286
7176581,0.0011847615
7176582,0.0012243092
7176583,0.2680356
7176584,0.23014924
7176585,0.028698325
7176586,0.00017377734
7176587,0.0055561066
7176588,0.0012840331
7176589,0.001159668
7176590,0.0008806288
7176591,0.015975237
7176592,9.75981e-05
7176593,0.0006458163
7176594,0.9284854
7176595,0.002781272
7176596,0.066057
7176597,0.057706475
7176598,0.0018112957
7176599,0.00043523312
7176600,0.0032012165
7176601,0.0005134046
7176602,0.00018164515
7176603,0.00014990568
7176604,0.0001125886
7176605,0.06363645
7176606,0.0036633909
7176607,0.967901
7176608,0.15698573
7176609,0.0009149313
7176610,0.0008108914
7176611,0.00084093213
7176612,0.40875253
7176613,0.0007225573
7176614,0.029546976
7176615,0.00025504827
7176616,0.0018475652
7176617,0.00021928549
7176618,0.0008312762
7176619,0.0027583838
7176620,0.004447192
7176621,0.002116233
7176622,0.00058466196
7176623,0.0006620884
7176624,0.0007045865
7176625,0.00010457117
7176626,0.00094920397
7176627,0.00062823296
7176628,0.0861544
7176629,0.001014024
7176630,0.00038653612
7176631,0.72722316
7176632,0.000117196156
7176633,0.004228711
7176634,0.03558895
7176635,0.0003990829
7176636,0.029473037
7176637,0.04156965
7176638,0.039162427
7176639,0.013580084
7176640,0.59947854
7176641,0.00087562203
7176642,0.00027877092
7176643,0.014993817
7176644,0.016765594
7176645,0.002138555
7176646,0.028443366
7176647,0.04134354
7176648,0.003593713
7176649,0.006291449
7176650,0.11258456
7176651,0.0023706853
7176652,0.00023907423
7176653,0.00065106153
7176654,0.001934737
7176655,0.0003825128
7176656,0.00027376413
7176657,0.00019970536
7176658,0.0028384328
7176659,0.045089036
7176660,0.29396912
7176661,0.0011579692
7176662,0.08213985
7176663,0.050558448
7176664,0.0034551024
7176665,0.2845301
7176666,0.00059488416
7176667,0.08660865
7176668,0.00027012825
7176669,0.0011144578
7176670,0.0003375709
7176671,0.0019257069
7176672,0.0014542043
7176673,0.0005363226
7176674,0.00030750036
7176675,0.37008393
7176676,0.056707025
7176677,0.00020065904
7176678,0.0018896163
7176679,0.009510964
7176680,0.0018164814
7176681,0.00038963556
7176682,0.0051563084
7176683,8.6972934e-05
7176684,0.00013250113
7176685,0.015724003
7176686,0.00057062507
7176687,0.0014250576
7176688,0.00019171834
7176689,0.008009821
7176690,0.0004107058
7176691,0.0022452772
7176692,0.0005427003
7176693,0.09583092
7176694,0.5902554
7176695,0.01251471
7176696,0.0047175884
7176697,0.00025469065
7176698,0.0014642477
7176699,0.00026336312
7176700,0.036133498
7176701,0.03586459
7176702,0.10533786
7176703,0.0015513599
7176704,0.06735733
7176705,0.0054457188
7176706,0.0005298853
7176707,0.009313583
7176708,0.0015692711
7176709,0.0050925612
7176710,0.0048315227
7176711,0.0010687113
7176712,0.018043846
7176713,0.016127616
7176714,0.054463744
7176715,7.74075e-05
7176716,6.0624607e-05
7176717,6.8382215e-05
7176718,0.0012011826
7176719,0.00057658553
7176720,0.0002667606
7176721,0.008033663
7176722,0.0035837293
7176723,0.0007110834
7176724,0.0020632744
7176725,0.00074490905
7176726,0.14142308
7176727,0.0005480945
7176728,0.00029355288
7176729,0.0005443394
7176730,0.007250339
7176731,0.03312877
7176732,0.002910167
7176733,0.056624293
7176734,0.0005457103
7176735,0.0021590292
7176736,0.022876054
7176737,0.0016238987
7176738,0.07468936
7176739,0.013651997
7176740,0.0004992783
7176741,0.46420878
7176742,0.00049480796
7176743,0.13097581
7176744,0.00035515428
7176745,0.0018095076
7176746,0.0024353564
7176747,0.0003631711
7176748,0.0038039386
7176749,0.00019261241
7176750,0.005054593
7176751,0.0014013946
7176752,0.00092333555
7176753,0.0012547374
7176754,0.032922685
7176755,0.00020036101
7176756,0.00033003092
7176757,0.03443551
7176758,0.00028774142
7176759,0.5086352
7176760,0.21734121
7176761,0.003610909
7176762,0.00013309717
7176763,0.021695375
7176764,0.4142202
7176765,0.004541427
7176766,0.0047537386
7176767,0.0034254491
7176768,0.15028962
7176769,0.24396276
7176770,0.021466225
7176771,0.0010687411
7176772,0.0103774965
7176773,0.0007955432
7176774,0.0012106597
7176775,0.0013086796
7176776,0.045988202
7176777,0.010492474
7176778,0.073826075
7176779,0.00039052963
7176780,0.00074610114
7176781,0.0006687641
7176782,0.0060479343
7176783,0.06441182
7176784,0.00025814772
7176785,0.0005656779
7176786,0.9500737
7176787,0.01649049
7176788,0.005408436
7176789,0.014601201
7176790,0.00067308545
7176791,0.012122959
7176792,0.0031494796
7176793,0.011869013
7176794,0.0023129284
7176795,0.0020766854
7176796,0.002220571
7176797,0.0011781752
7176798,0.00088080764
7176799,0.00055477023
7176800,0.04081565
7176801,0.03977409
7176802,0.0003593266
7176803,0.0002669394
7176804,0.0003567934
7176805,0.006299913
7176806,0.0125544965
7176807,0.00023111701
7176808,0.0017724633
7176809,0.0008344352
7176810,0.00023284554
7176811,0.004434556
7176812,0.00022241473
7176813,0.00019294024
7176814,0.00041386485
7176815,0.00042042136
7176816,0.01812905
7176817,0.99328613
7176818,0.9615638
7176819,0.021655053
7176820,0.0007162988
7176821,0.00013375282
7176822,0.0024077892
7176823,0.000649631
7176824,0.000800699
7176825,0.00018757582
7176826,0.00022259355
7176827,0.0004169941
7176828,0.038401484
7176829,0.00010386669
7176830,0.002269864
7176831,0.09457821
7176832,0.00076821446
7176833,0.0014664829
7176834,0.3762029
7176835,0.0005198717
7176836,0.0013193488
7176837,0.0051258802
7176838,0.16130424
7176839,0.00021007657
7176840,0.06517187
7176841,0.00086161494
7176842,0.028031081
7176843,0.0293836
7176844,0.0004924536
7176845,0.003433466
7176846,0.078887194
7176847,0.00012127275
7176848,0.9955801
7176849,0.010756046
7176850,0.005563259
7176851,0.9788616
7176852,0.6120056
7176853,0.00043153763
7176854,0.0062589645
7176855,0.00031915307
7176856,0.00048068166
7176857,0.0014626682
7176858,0.00042054057
7176859,0.0064669847
7176860,0.002257377
7176861,0.004040092
7176862,0.05331546
7176863,0.9572035
7176864,0.7452187
7176865,0.00012216704
7176866,0.7384168
7176867,0.019353688
7176868,0.002533853
7176869,0.00041991472
7176870,0.8310846
7176871,0.0009101927
7176872,0.0005297661
7176873,0.0035409033
7176874,0.003728509
7176875,0.0014147162
7176876,0.00022822618
7176877,0.00018042326
7176878,0.00013509393
7176879,0.0001617372
7176880,0.00055375695
7176881,0.38115072
7176882,0.0012280941
7176883,0.08537501
7176884,0.15200576
7176885,0.0002155602
7176886,0.01955679
7176887,0.008985519
7176888,0.0047080517
7176889,0.00036355853
7176890,0.00095656514
7176891,0.00022292137
7176892,0.08281264
7176893,0.00025439262
7176894,0.0008650422
7176895,0.014909327
7176896,0.00013163686
7176897,0.0009930432
7176898,0.00027644634
7176899,0.6593442
7176900,0.0027101636
7176901,0.012440413
7176902,0.0002604425
7176903,0.56824565
7176904,0.0011386871
7176905,0.00028893352
7176906,0.009629339
7176907,0.18848687
7176908,0.008072764
7176909,0.0010548532
7176910,0.0014450848
7176911,0.0021606684
7176912,0.008264333
7176913,0.0016137362
7176914,0.0037555397
7176915,0.034726918
7176916,0.0007916391
7176917,0.00066947937
7176918,0.004877329
7176919,0.0006364882
7176920,0.0037083924
7176921,0.00022405386
7176922,0.0008636117
7176923,0.007591635
7176924,0.12164059
7176925,0.268466
7176926,0.0020019412
7176927,0.00012806058
7176928,0.0007034838
7176929,0.000518471
7176930,0.045022726
7176931,0.0039767027
7176932,0.0029061437
7176933,0.0010513961
7176934,0.42868793
7176935,0.001039803
7176936,0.0009202361
7176937,0.000400275
7176938,0.0007225275
7176939,0.00030583143
7176940,0.0007673502
7176941,0.003114283
7176942,0.0040196776
7176943,0.00021472573
7176944,0.000110989575
7176945,0.66348726
7176946,0.00047412515
7176947,0.0651305
7176948,0.0016226768
7176949,0.0004851222
7176950,0.00017637014
7176951,0.0006829798
7176952,0.00071653724
7176953,0.46987602
7176954,0.0004170835
7176955,0.00013250113
7176956,0.0016723573
7176957,0.0033976138
7176958,0.0021781325
7176959,0.0067439675
7176960,0.012117088
7176961,0.0016009808
7176962,0.0006224215
7176963,0.00021088123
7176964,0.72081715
7176965,3.355831e-05
7176966,0.00033321977
7176967,0.00020641088
7176968,0.0038924217
7176969,0.000254184
7176970,0.002731651
7176971,0.0269579
7176972,0.1608057
7176973,0.092191756
7176974,0.0001565218
7176975,0.1549935
7176976,0.0009622872
7176977,0.003463626
7176978,0.0055716336
7176979,0.0075724125
7176980,0.0006402135
7176981,0.00030258298
7176982,0.00017869473
7176983,0.02597028
7176984,0.0019553006
7176985,0.00025710464
7176986,0.0014694631
7176987,0.00064989924
7176988,0.00079005957
7176989,0.00020819902
7176990,0.017763019
7176991,0.00019261241
7176992,0.00071266294
7176993,8.35469e-05
7176994,0.0024015307
7176995,0.056748807
7176996,0.0007957518
7176997,0.0051140785
7176998,0.00014767051
7176999,0.028594285
7177000,0.0016214252
7177001,0.3153361
7177002,0.00037950277
7177003,0.00049850345
7177004,0.9275204
7177005,0.00089651346
7177006,0.0027585328
7177007,0.012037963
7177008,0.0005258024
7177009,0.0031337738
7177010,0.00026974082
7177011,0.00044971704
7177012,0.0013561547
7177013,0.014356375
7177014,0.0003940165
7177015,0.04740256
7177016,0.001317352
7177017,0.020463586
7177018,0.023445815
7177019,0.0005506873
7177020,0.00029990077
7177021,0.00014701486
7177022,0.0030536652
7177023,0.0010888577
7177024,0.97194546
7177025,0.00043603778
7177026,0.00033274293
7177027,0.1245383
7177028,0.0086886585
7177029,0.00079780817
7177030,6.567742e-05
7177031,0.00016987324
7177032,0.0073076487
7177033,0.13968107
7177034,0.07763457
7177035,0.0003901124
7177036,0.013020307
7177037,0.005119592
7177038,0.0046028197
7177039,0.00016781688
7177040,0.0011813045
7177041,0.0013759732
7177042,0.43599018
7177043,0.00035518408
7177044,0.015438765
7177045,0.00020080805
7177046,0.0008735657
7177047,0.008541554
7177048,0.006440878
7177049,0.0004621446
7177050,0.650585
7177051,0.25417435
7177052,0.9608835
7177053,0.9849496
7177054,0.00027236342
7177055,0.0006260276
7177056,0.00025060773
7177057,0.00015634298
7177058,0.06411052
7177059,0.0009099841
7177060,0.011482537
7177061,0.19373578
7177062,0.015407145
7177063,0.9829365
7177064,0.0024081469
7177065,0.033491433
7177066,0.91349584
7177067,0.0001860857
7177068,0.0007150471
7177069,0.00011437262
7177070,0.00041130185
7177071,0.6678321
7177072,0.00050807
7177073,0.18478769
7177074,0.00061678886
7177075,0.00478974
7177076,0.0007888675
7177077,0.010600746
7177078,0.93010855
7177079,0.30931786
7177080,0.00018382072
7177081,0.00029799342
7177082,0.15534166
7177083,0.00016722083
7177084,0.0011268556
7177085,0.12785867
7177086,0.0015019178
7177087,0.00046256185
7177088,0.00019574165
7177089,0.07625252
7177090,0.00030097365
7177091,0.013384014
7177092,0.00019419193
7177093,0.45903552
7177094,0.0012721717
7177095,0.016192466
7177096,0.0013672411
7177097,0.004748225
7177098,0.0001989007
7177099,0.10607809
7177100,0.00016283989
7177101,0.03877315
7177102,0.00016278028
7177103,0.0039414763
7177104,0.0019109249
7177105,0.00013834238
7177106,0.0012196004
7177107,0.00015842915
7177108,0.00036385655
7177109,9.208821e-05
7177110,0.00068581104
7177111,0.44525868
7177112,0.0022312105
7177113,0.0044542253
7177114,0.0006993711
7177115,0.008144677
7177116,0.0013454556
7177117,0.76274896
7177118,0.00048273802
7177119,0.00014418364
7177120,0.016441762
7177121,0.0007714033
7177122,0.0022682846
7177123,0.008824527
7177124,0.3362525
7177125,0.0008393824
7177126,0.019900918
7177127,0.000439018
7177128,0.0033996105
7177129,0.005964577
7177130,0.0010073483
7177131,0.006745994
7177132,0.00060012937
7177133,0.00016328692
7177134,0.00017270446
7177135,0.00024014711
7177136,0.028422445
7177137,7.376794e-05
7177138,0.006422639
7177139,0.004993558
7177140,0.00019067526
7177141,0.0016379356
7177142,0.0042947233
7177143,0.012417823
7177144,0.28894383
7177145,0.13779056
7177146,0.00017994642
7177147,0.00014823675
7177148,0.003694445
7177149,0.005188912
7177150,0.14922285
7177151,0.00029823184
7177152,0.062205046
7177153,0.00025087595
7177154,0.0010256171
7177155,0.0018205941
7177156,0.00021392107
7177157,0.00019288063
7177158,0.0016679466
7177159,0.032107443
7177160,0.2984234
7177161,0.000626117
7177162,0.19145256
7177163,0.04454276
7177164,0.20660883
7177165,0.47179365
7177166,0.0008367002
7177167,0.0010052323
7177168,0.00055113435
7177169,0.005374968
7177170,0.0020463169
7177171,0.0046636164
7177172,0.007815212
7177173,7.4273936e-05
7177174,0.00023725629
7177175,0.012861431
7177176,0.0011506975
7177177,0.0014157295
7177178,0.00025945902
7177179,0.0018250942
7177180,0.004721552
7177181,0.009093076
7177182,0.00034093857
7177183,0.00012940168
7177184,0.07684973
7177185,0.027999222
7177186,0.00014317036
7177187,0.0009265244
7177188,0.0058918
7177189,0.57267344
7177190,0.047190607
7177191,0.00026750565
7177192,0.00043568015
7177193,0.0013910234
7177194,0.00016018748
7177195,0.0023029447
7177196,0.0007687211
7177197,0.0016121864
7177198,0.00013002753
7177199,0.0007866621
7177200,0.008734852
7177201,0.007891834
7177202,0.00025194883
7177203,0.08023968
7177204,0.0009225309
7177205,0.0001964271
7177206,0.00018399954
7177207,0.0006131828
7177208,0.032836497
7177209,0.5994626
7177210,0.003540039
7177211,0.015385658
7177212,0.03431657
7177213,0.0009511709
7177214,0.0016352236
7177215,0.00015121698
7177216,0.36487114
7177217,0.0004669726
7177218,0.6170539
7177219,0.0050719082
7177220,0.0002848506
7177221,0.00069090724
7177222,0.08744401
7177223,0.0023928285
7177224,0.00026729703
7177225,0.005065918
7177226,0.0010586977
7177227,0.00051403046
7177228,0.00051394105
7177229,0.002237618
7177230,0.00012136831
7177231,0.00023666024
7177232,0.1286104
7177233,0.0018884838
7177234,0.008811355
7177235,0.026386708
7177236,0.0008135438
7177237,0.0001718998
7177238,0.0016464591
7177239,0.0022744536
7177240,0.0006760061
7177241,0.0010137558
7177242,0.012990981
7177243,0.004314661
7177244,0.5900289
7177245,0.00085762143
7177246,0.9721448
7177247,0.0005275011
7177248,0.00021532178
7177249,0.0034617186
7177250,0.00022280216
7177251,0.000103251405
7177252,0.00037765503
7177253,8.99181e-05
7177254,0.000505507
7177255,0.10603228
7177256,0.009318531
7177257,0.00040397048
7177258,0.00025483966
7177259,0.00075399876
7177260,0.0027050674
7177261,0.008442849
7177262,0.0009419024
7177263,0.0009794533
7177264,0.00679186
7177265,0.32240397
7177266,0.0006827712
7177267,0.52667135
7177268,0.00028327107
7177269,0.009205461
7177270,0.037368268
7177271,0.0001450181
7177272,0.00334993
7177273,0.0071699917
7177274,0.0036153197
7177275,0.0020049214
7177276,0.086622864
7177277,0.00070500374
7177278,0.64014256
7177279,0.00028181076
7177280,0.00018566847
7177281,0.00025591254
7177282,0.3278262
7177283,0.00550133
7177284,0.0022993684
7177285,0.0038577318
7177286,0.00035765767
7177287,0.0010322928
7177288,0.0061275363
7177289,0.05578357
7177290,0.0004388392
7177291,0.011885792
7177292,0.0004350245
7177293,0.004124999
7177294,0.00027528405
7177295,0.0094136
7177296,0.00037288666
7177297,0.000103141174
7177298,0.0005798042
7177299,9.695299e-05
7177300,0.014954269
7177301,0.0010486245
7177302,0.24278441
7177303,0.00016885996
7177304,0.002382934
7177305,0.0005219281
7177306,0.000104364735
7177307,0.03660044
7177308,0.0011122823
7177309,0.9170422
7177310,0.00048741698
7177311,0.0016160905
7177312,0.00043803453
7177313,0.00015214086
7177314,0.0006045699
7177315,0.0048443675
7177316,0.04761851
7177317,0.0003129542
7177318,0.061298817
7177319,0.00036790967
7177320,0.0034246743
7177321,0.020414382
7177322,0.002317816
7177323,0.0002439022
7177324,0.00016629696
7177325,0.0044507086
7177326,0.0115510225
7177327,0.001839757
7177328,0.0011408925
7177329,8.638108e-05
7177330,0.0028643608
7177331,0.0011169016
7177332,0.0019458532
7177333,0.0002963543
7177334,0.001502037
7177335,0.16908732
7177336,0.046494007
7177337,0.07577729
7177338,0.0006377995
7177339,0.000259161
7177340,0.01880166
7177341,0.0008560419
7177342,0.0018959045
7177343,0.00021329522
7177344,0.0028312504
7177345,0.0022367537
7177346,0.002450645
7177347,0.0020022094
7177348,0.01564151
7177349,0.06009993
7177350,0.0029652715
7177351,0.00037899613
7177352,0.00020542741
7177353,0.0020973682
7177354,0.0001094359
7177355,0.003836006
7177356,0.00028827786
7177357,0.0022010803
7177358,0.05177635
7177359,0.0017310977
7177360,0.012738973
7177361,0.0020860434
7177362,0.00056132674
7177363,0.05901763
7177364,0.7273716
7177365,0.032043576
7177366,0.00022169948
7177367,0.0003761351
7177368,0.0005786121
7177369,8.650029e-05
7177370,0.002234131
7177371,0.040899754
7177372,0.00048583746
7177373,0.00038939714
7177374,0.0016556978
7177375,0.008993626
7177376,0.05061081
7177377,0.0033387244
7177378,0.00016450882
7177379,0.54358494
7177380,0.00024187565
7177381,0.0036908984
7177382,0.00032615662
7177383,0.15520048
7177384,7.5614e-05
7177385,0.00012259209
7177386,0.0027945638
7177387,0.00081053376
7177388,0.00013807416
7177389,0.0005404055
7177390,0.103408456
7177391,0.0062012374
7177392,0.0010765195
7177393,0.3563856
7177394,0.00037530065
7177395,0.00062045455
7177396,0.0002604425
7177397,0.009443462
7177398,0.003066212
7177399,0.003715396
7177400,0.00011315695
7177401,0.0012246966
7177402,0.0049025714
7177403,0.0009918809
7177404,0.00026756525
7177405,0.0012267232
7177406,0.0034232736
7177407,0.00049367547
7177408,0.00025576353
7177409,0.00019413233
7177410,0.002503574
7177411,0.004471034
7177412,0.0010232031
7177413,0.031271666
7177414,0.112185776
7177415,0.123015136
7177416,0.005536288
7177417,0.0085300505
7177418,0.0025887191
7177419,0.1486615
7177420,0.00049230456
7177421,0.00020515919
7177422,0.00011604052
7177423,0.0015065372
7177424,0.113737285
7177425,0.00047835708
7177426,0.00018662214
7177427,0.0009098351
7177428,0.00013560057
7177429,0.00095388293
7177430,0.0038318336
7177431,0.0027969182
7177432,0.0014804304
7177433,0.017057925
7177434,0.0006143153
7177435,0.0018646419
7177436,0.00042781234
7177437,0.00085404515
7177438,0.00031122565
7177439,0.00026026368
7177440,0.0002810061
7177441,0.0014324486
7177442,0.0058478415
7177443,0.009382069
7177444,0.015928328
7177445,0.32325
7177446,0.004567027
7177447,0.011784732
7177448,0.00034153461
7177449,0.00020503998
7177450,0.0083552
7177451,0.18711302
7177452,0.0003556311
7177453,0.00026866794
7177454,0.00053727627
7177455,0.00017261505
7177456,0.060552657
7177457,0.02009961
7177458,0.0014389455
7177459,0.66119516
7177460,0.0016297996
7177461,0.00068062544
7177462,0.22722405
7177463,0.06345263
7177464,0.007481724
7177465,0.00016275048
7177466,0.0013913512
7177467,0.00079217553
7177468,0.10080826
7177469,0.0014055669
7177470,0.0005057752
7177471,0.004053235
7177472,0.00035735965
7177473,0.00035852194
7177474,0.00013187528
7177475,0.0064664185
7177476,0.0017676353
7177477,0.0005492568
7177478,0.00016438961
7177479,0.0014908314
7177480,0.94233894
7177481,0.0009948909
7177482,0.00056543946
7177483,5.443489e-05
7177484,0.00018289685
7177485,0.021972924
7177486,0.0008877814
7177487,0.0066023767
7177488,0.00020387769
7177489,0.24550444
7177490,0.0006714165
7177491,0.0004989803
7177492,0.0004016459
7177493,0.70373917
7177494,0.007959753
7177495,0.95968986
7177496,0.10191026
7177497,0.0007750392
7177498,0.0023963451
7177499,0.0008845031
7177500,0.00015357137
7177501,0.07772437
7177502,0.47647873
7177503,0.002473265
7177504,0.00015953183
7177505,0.010709792
7177506,0.002080828
7177507,0.6862221
7177508,0.00064721704
7177509,0.0018096268
7177510,0.0005363524
7177511,0.0011581779
7177512,0.00046902895
7177513,0.00027391315
7177514,0.1962007
7177515,0.002248019
7177516,0.00053426623
7177517,0.008033961
7177518,0.00030693412
7177519,0.00030055642
7177520,0.0006353259
7177521,0.00014850497
7177522,0.04417354
7177523,0.9711168
7177524,0.00037238002
7177525,0.000426203
7177526,0.002939254
7177527,0.002528727
7177528,0.0005379915
7177529,0.005333662
7177530,0.0031739175
7177531,0.06338146
7177532,0.00013828278
7177533,0.004656583
7177534,0.003518641
7177535,0.00010581996
7177536,0.0009511411
7177537,0.00036856532
7177538,0.0004322827
7177539,0.00019130111
7177540,0.9944134
7177541,0.3920406
7177542,0.0033423305
7177543,0.00017949939
7177544,0.00047904253
7177545,0.00030753016
7177546,0.0009409785
7177547,0.003908187
7177548,0.09599641
7177549,0.05938363
7177550,0.007962674
7177551,5.147406e-05
7177552,0.0005541146
7177553,0.0015411079
7177554,0.006690234
7177555,0.021834582
7177556,0.00071394444
7177557,0.001482755
7177558,0.0020325184
7177559,0.015105844
7177560,0.0026322305
7177561,8.716026e-05
7177562,0.060368687
7177563,0.0034737885
7177564,0.012015581
7177565,8.084788e-05
7177566,0.00038272142
7177567,0.00068694353
7177568,0.00021103024
7177569,0.0023324788
7177570,0.18563321
7177571,0.0005328357
7177572,0.0035811067
7177573,0.00020459294
7177574,0.0008100867
7177575,0.034848094
7177576,0.00028550625
7177577,0.2146697
7177578,0.00748989
7177579,0.00037956238
7177580,0.0022051334
7177581,0.065372854
7177582,0.11122504
7177583,0.00018903613
7177584,0.00058299303
7177585,0.0027445257
7177586,0.0009332597
7177587,0.0009276569
7177588,0.0015814304
7177589,0.07444376
7177590,0.00036123395
7177591,0.101354
7177592,0.86025155
7177593,0.0010617375
7177594,0.00088733435
7177595,0.00037053227
7177596,0.20706493
7177597,0.0011304617
7177598,0.00044345856
7177599,0.062639475
7177600,0.00021746755
7177601,0.003149718
7177602,0.0054337084
7177603,0.057943135
7177604,0.00036662817
7177605,0.00019904971
7177606,0.0001373291
7177607,0.0021506548
7177608,0.0006708503
7177609,0.00022447109
7177610,0.00020387769
7177611,0.004698783
7177612,0.0031157434
7177613,0.0029993653
7177614,0.005697787
7177615,0.00050649047
7177616,0.026491702
7177617,0.00170964
7177618,0.0035416484
7177619,0.5142653
7177620,0.00026717782
7177621,0.0010643303
7177622,0.00034958124
7177623,0.0001269579
7177624,0.0010838509
7177625,0.0006068945
7177626,0.97933084
7177627,0.00049483776
7177628,0.0027716458
7177629,0.00874418
7177630,0.0010874867
7177631,0.0010225177
7177632,0.053890616
7177633,0.32997173
7177634,0.000808686
7177635,0.00031483173
7177636,0.0009599626
7177637,0.06823972
7177638,0.018439114
7177639,0.0004918277
7177640,0.06064108
7177641,0.0003940165
7177642,0.032254696
7177643,0.0019690096
7177644,0.00043433905
7177645,0.0068906546
7177646,0.15236723
7177647,0.00026482344
7177648,0.0054935217
7177649,0.00066769123
7177650,0.00197047
7177651,0.000516057
7177652,0.91751695
7177653,0.0021534264
7177654,0.26752454
7177655,0.0018270016
7177656,0.0006194711
7177657,0.0003912747
7177658,0.37917227
7177659,0.21752533
7177660,0.00032669306
7177661,0.0003516078
7177662,0.3197223
7177663,0.001367271
7177664,0.021827698
7177665,0.045250088
7177666,0.00017988682
7177667,0.00022226572
7177668,0.019651085
7177669,0.0008229017
7177670,0.0010488331
7177671,0.057406306
7177672,0.05818957
7177673,0.0006967783
7177674,0.00040200353
7177675,0.00029483438
7177676,0.00011007272
7177677,0.48572892
7177678,0.009451926
7177679,0.008597732
7177680,0.6983768
7177681,0.00011715638
7177682,0.0020329356
7177683,0.0016528368
7177684,0.0013741255
7177685,0.0002477765
7177686,0.008531421
7177687,0.0008627176
7177688,0.020402491
7177689,0.0115682185
7177690,0.0075518787
7177691,0.00045406818
7177692,0.0010743737
7177693,0.0005363226
7177694,0.0006644428
7177695,0.00022161007
7177696,0.00014686584
7177697,0.00050905347
7177698,0.00013947487
7177699,0.00041005015
7177700,0.005077839
7177701,0.17107889
7177702,0.2011584
7177703,0.022990257
7177704,0.0011310279
7177705,0.00035119057
7177706,0.00054499507
7177707,0.017258167
7177708,0.00015252829
7177709,0.0003966689
7177710,0.5015897
7177711,0.00048339367
7177712,0.0010948777
7177713,0.0015185773
7177714,0.00018009543
7177715,0.0012910664
7177716,0.4777622
7177717,0.84579825
7177718,0.0012411475
7177719,0.00012713671
7177720,0.016733944
7177721,0.00033131242
7177722,0.038656056
7177723,0.0004710853
7177724,0.0005925894
7177725,0.0021587312
7177726,0.000790596
7177727,0.0024375916
7177728,0.0005658567
7177729,0.002457291
7177730,0.00023722649
7177731,0.0005789101
7177732,0.0022533834
7177733,0.00080242753
7177734,0.0024863183
7177735,0.006112486
7177736,0.00011305933
7177737,0.9041896
7177738,0.23051313
7177739,0.09575847
7177740,0.00084897876
7177741,0.0018748939
7177742,0.00050476193
7177743,0.00033056736
7177744,0.0010398924
7177745,0.00011568517
7177746,0.00011126215
7177747,0.0008752644
7177748,0.00053572655
7177749,0.00033807755
7177750,0.0041967034
7177751,0.0028401017
7177752,0.20799604
7177753,0.9976083
7177754,0.00032299757
7177755,0.00794521
7177756,0.00010591335
7177757,0.0034437478
7177758,0.00028789043
7177759,0.0005173683
7177760,0.000159204
7177761,0.0018810928
7177762,0.00020936131
7177763,0.097967386
7177764,0.0071107447
7177765,0.22344738
7177766,0.0009497404
7177767,0.00015774369
7177768,0.00036120415
7177769,0.008750826
7177770,0.23136353
7177771,0.04929346
7177772,0.00021743774
7177773,0.00028410554
7177774,0.0007984936
7177775,0.00017595291
7177776,0.00037693977
7177777,0.3263585
7177778,0.00015226007
7177779,0.00086453557
7177780,0.00063955784
7177781,0.00048321486
7177782,0.00030887127
7177783,0.004451245
7177784,0.0017376542
7177785,0.00023823977
7177786,0.0019209385
7177787,0.0044861734
7177788,8.232493e-05
7177789,0.011003047
7177790,0.012954831
7177791,0.0012899041
7177792,0.02733916
7177793,0.0022438169
7177794,0.00023928285
7177795,0.00017797947
7177796,0.0029863417
7177797,0.0012100041
7177798,0.00038427114
7177799,0.9866648
7177800,0.014264762
7177801,0.8016503
7177802,0.0024542212
7177803,0.0008639395
7177804,0.00011566013
7177805,0.0006454587
7177806,0.93041456
7177807,0.0013012588
7177808,0.00028002262
7177809,0.00016063452
